datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
02.04.2019 02:57:00.000,305.11,303.06,-14.76,-16.7,319.48,319.77,-0.39,-17.34,1.05,-0.61,-0.63,2.21,0.01,1.45,1.45,1.45,274.06,0.91,79.36
02.04.2019 02:58:00.000,307.09,304.92,-12.76,-14.84,319.4,319.84,-0.45,-15.45,0.8,-0.55,-0.61,2.12,0.03,1.45,1.45,1.45,274.06,0.91,79.38
02.04.2019 02:59:00.000,308.11,305.54,-11.76,-15.27,320.14,320.61,0.27,-15.86,0.88,-0.36,-0.58,2.34,0.22,1.46,1.46,1.46,274.06,0.91,79.33
02.04.2019 03:00:00.000,309.68,307.54,-10.15,-13.41,320.43,320.88,0.6,-13.62,1.3,-0.01,-0.22,2.68,0.2,1.48,1.48,1.48,274.05,0.9,79.32
02.04.2019 03:01:00.000,311.84,309.8,-8,-11.04,320.21,320.87,0.37,-11.16,1.58,-0.05,-0.11,2.4,0.07,1.49,1.49,1.49,274.05,0.9,79.34
02.04.2019 03:02:00.000,311.81,309.48,-8.08,-11.44,320.25,320.89,0.37,-11.61,1.8,-0.05,-0.16,2.13,0.1,1.49,1.49,1.49,274.06,0.91,79.31
02.04.2019 03:03:00.000,310.83,309.2,-9.04,-11.71,320.19,320.83,0.33,-12.06,1.79,-0.21,-0.35,1.94,0.15,1.49,1.49,1.49,274.06,0.91,79.28
02.04.2019 03:04:00.000,311.66,310.17,-8.22,-10.82,320.36,320.98,0.48,-11.07,1.64,-0.13,-0.25,2.06,0.16,1.48,1.48,1.48,274.06,0.91,79.29
02.04.2019 03:05:00.000,311.53,309.89,-8.37,-10.95,320.46,321.03,0.56,-11.09,1.63,-0.05,-0.13,2.19,0.1,1.49,1.49,1.49,274.07,0.92,79.36
02.04.2019 03:06:00.000,311.53,309.88,-8.41,-11.1,320.38,321.02,0.45,-11.39,1.79,-0.15,-0.29,2.06,0.13,1.49,1.49,1.49,274.07,0.92,79.36
02.04.2019 03:07:00.000,311.67,309.55,-8.24,-11.4,320.36,320.96,0.46,-11.81,1.67,-0.31,-0.41,2.09,0.09,1.49,1.49,1.49,274.07,0.92,79.34
02.04.2019 03:08:00.000,310.5,307.74,-9.41,-13.26,320.29,320.92,0.38,-13.54,1.65,-0.06,-0.28,2.13,0.2,1.49,1.49,1.49,274.07,0.92,79.32
02.04.2019 03:09:00.000,308.36,304.37,-11.56,-16.56,320.32,320.81,0.41,-16.82,1.67,-0.14,-0.26,2.28,0.13,1.5,1.5,1.5,274.07,0.92,79.39
02.04.2019 03:10:00.000,306.54,304.43,-13.4,-16.47,320.36,321,0.42,-16.95,1.87,-0.24,-0.48,2.23,0.25,1.51,1.51,1.51,274.08,0.93,79.57
02.04.2019 03:11:00.000,308.58,308.67,-11.44,-12.41,320.63,321.18,0.61,-12.74,2.18,-0.14,-0.32,2.21,0.19,1.56,1.56,1.56,274.09,0.94,79.74
02.04.2019 03:12:00.000,310.33,309.94,-9.74,-11.28,320.66,321.26,0.59,-11.61,2.23,-0.15,-0.33,2.13,0.18,1.59,1.59,1.59,274.1,0.95,79.64
02.04.2019 03:13:00.000,311.47,311.26,-8.66,-9.93,320.68,321.39,0.55,-10.24,1.98,-0.17,-0.31,2.06,0.17,1.61,1.61,1.61,274.12,0.97,79.47
02.04.2019 03:14:00.000,311.84,312.16,-8.31,-9.56,321.04,321.68,0.9,-9.83,2.12,-0.05,-0.27,2.06,0.2,1.62,1.62,1.62,274.12,0.97,79.4
02.04.2019 03:15:00.000,312.32,312.62,-7.87,-9.45,321.29,322.06,1.1,-9.86,2.25,-0.03,-0.41,2.2,0.43,1.63,1.63,1.63,274.13,0.98,79.45
02.04.2019 03:16:00.000,311.47,311.69,-8.79,-10.56,321.61,322.29,1.34,-10.7,2.55,0.12,-0.13,2.31,0.25,1.66,1.66,1.66,274.15,1,79.37
02.04.2019 03:17:00.000,308.97,309.69,-11.39,-12.3,321.45,322.05,1.09,-12.45,2.68,0.02,-0.15,2.31,0.15,1.71,1.71,1.71,274.17,1.02,79.34
02.04.2019 03:18:00.000,307.27,308.91,-13.18,-12.67,321.14,321.67,0.69,-12.97,2.52,-0.21,-0.3,2.12,0.09,1.74,1.74,1.74,274.19,1.04,79.21
02.04.2019 03:19:00.000,305.37,305.99,-15.07,-15.45,320.87,321.49,0.42,-16.06,2.14,-0.36,-0.6,2.04,0.18,1.74,1.74,1.74,274.18,1.03,79.32
02.04.2019 03:20:00.000,305.43,306.28,-15.19,-15.51,321.22,321.85,0.6,-16.14,2.06,-0.3,-0.63,2.13,0.3,1.74,1.74,1.74,274.22,1.07,79.29
02.04.2019 03:21:00.000,307.37,308.29,-13.32,-13.69,321.35,321.98,0.67,-13.88,2.42,-0.04,-0.19,2.01,0.14,1.76,1.76,1.76,274.24,1.09,79.21
02.04.2019 03:22:00.000,309.15,308.96,-11.61,-12.57,321.23,321.67,0.47,-12.85,2.32,-0.26,-0.28,2.12,0.04,1.78,1.78,1.78,274.25,1.1,79.11
02.04.2019 03:23:00.000,309.2,308.3,-11.6,-13.47,321.15,321.69,0.36,-13.75,2.01,-0.22,-0.28,1.97,0.07,1.78,1.78,1.78,274.26,1.11,79.1
02.04.2019 03:24:00.000,308.98,309.69,-11.87,-11.96,321.07,321.71,0.22,-12.41,1.82,-0.32,-0.45,1.94,0.13,1.78,1.78,1.78,274.27,1.12,79.09
02.04.2019 03:25:00.000,308.58,309.85,-12.25,-11.82,321.03,321.63,0.2,-12.14,1.77,-0.26,-0.33,1.86,0.07,1.76,1.76,1.76,274.27,1.12,79.13
02.04.2019 03:26:00.000,308.55,307.82,-12.3,-13.56,320.94,321.5,0.09,-14.03,1.61,-0.38,-0.48,1.9,0.06,1.75,1.75,1.75,274.27,1.12,79.16
02.04.2019 03:27:00.000,308.91,308.17,-11.98,-13.25,320.93,321.45,0.04,-13.76,1.58,-0.38,-0.5,1.79,0.11,1.74,1.74,1.74,274.28,1.13,79.31
02.04.2019 03:28:00.000,308.12,307,-12.75,-14.39,320.93,321.38,0.06,-14.88,1.57,-0.34,-0.49,1.86,0.14,1.73,1.73,1.73,274.28,1.13,79.35
02.04.2019 03:29:00.000,307.74,305.39,-13.09,-15.42,320.63,321.04,-0.21,-16.01,1.49,-0.56,-0.59,1.9,0.07,1.73,1.73,1.73,274.27,1.12,79.5
02.04.2019 03:30:00.000,307.19,304.76,-13.69,-16.09,320.51,320.79,-0.37,-16.66,1.37,-0.52,-0.56,1.88,0.07,1.72,1.72,1.72,274.28,1.13,79.47
02.04.2019 03:31:00.000,306.56,303.15,-14.26,-17.24,320.01,320.46,-0.82,-17.89,1.22,-0.59,-0.66,1.82,0.03,1.71,1.71,1.71,274.27,1.12,79.4
02.04.2019 03:32:00.000,308.38,304.02,-12.47,-16.85,320.3,320.72,-0.55,-17.33,1.35,-0.38,-0.48,1.88,0.09,1.7,1.7,1.7,274.27,1.12,79.38
02.04.2019 03:33:00.000,310.11,306.24,-10.7,-14.62,320.38,320.88,-0.44,-15,1.47,-0.31,-0.38,1.9,0.05,1.7,1.7,1.7,274.26,1.11,79.36
02.04.2019 03:34:00.000,311.8,308.27,-9.04,-12.94,320.71,321.26,-0.12,-13.27,1.55,-0.3,-0.33,1.89,0.08,1.71,1.71,1.71,274.27,1.12,79.1
02.04.2019 03:35:00.000,312.19,308.85,-8.64,-12.56,320.84,321.45,0.01,-12.95,1.74,-0.29,-0.38,1.81,0.14,1.7,1.7,1.7,274.27,1.12,78.93
02.04.2019 03:36:00.000,313.16,310.17,-7.72,-11.48,320.96,321.68,0.09,-11.84,1.81,-0.24,-0.35,1.75,0.11,1.7,1.7,1.7,274.28,1.13,78.99
02.04.2019 03:37:00.000,313.64,310.85,-7.31,-11.05,321.29,321.97,0.34,-11.26,2.15,-0.07,-0.22,1.8,0.13,1.71,1.71,1.71,274.29,1.14,78.8
02.04.2019 03:38:00.000,313.77,311.87,-7.19,-10.07,321.19,322.01,0.23,-10.4,2.25,-0.17,-0.32,1.74,0.16,1.73,1.73,1.73,274.3,1.15,78.74
02.04.2019 03:39:00.000,314.35,312.44,-6.71,-9.65,321.39,322.07,0.33,-9.89,2.21,-0.14,-0.24,1.74,0.1,1.73,1.73,1.73,274.32,1.17,78.62
02.04.2019 03:40:00.000,314.22,311.61,-6.91,-10.68,321.57,322.31,0.45,-10.96,2.17,-0.06,-0.29,1.74,0.19,1.74,1.74,1.74,274.33,1.18,78.66
02.04.2019 03:41:00.000,311.1,307.35,-10.06,-14.74,321.39,321.98,0.22,-15.04,2.28,-0.2,-0.3,1.77,0.11,1.76,1.76,1.76,274.34,1.19,78.61
02.04.2019 03:42:00.000,309.75,305.93,-11.5,-15.71,321.03,321.65,-0.22,-16.19,2.17,-0.39,-0.49,1.75,0.09,1.77,1.77,1.77,274.36,1.21,78.38
02.04.2019 03:43:00.000,309.58,305.23,-11.74,-16.28,320.82,321.49,-0.5,-16.86,2,-0.54,-0.58,1.72,0.08,1.77,1.77,1.77,274.37,1.22,78.1
02.04.2019 03:44:00.000,310.97,306.65,-10.4,-14.92,320.88,321.53,-0.49,-15.39,1.96,-0.38,-0.47,1.58,0.05,1.77,1.77,1.77,274.38,1.23,77.98
02.04.2019 03:45:00.000,309.7,303.67,-11.7,-17.38,320.61,321.13,-0.79,-17.81,1.83,-0.47,-0.42,1.53,-0.03,1.77,1.77,1.77,274.39,1.24,78.02
02.04.2019 03:46:00.000,307.62,302.67,-13.82,-18.08,320.26,320.76,-1.17,-18.68,1.6,-0.61,-0.61,1.55,-0.02,1.75,1.75,1.75,274.4,1.25,78.07
02.04.2019 03:47:00.000,309.27,305.69,-12.17,-14.71,319.95,320.6,-1.48,-15.2,1.38,-0.53,-0.49,1.54,-0.05,1.74,1.74,1.74,274.4,1.25,78.14
02.04.2019 03:48:00.000,310.46,306.83,-10.94,-14.42,320.29,321.16,-1.11,-14.95,1.25,-0.44,-0.54,1.53,0.09,1.72,1.72,1.72,274.39,1.24,78.19
02.04.2019 03:49:00.000,309.9,305.36,-11.55,-16.11,320.83,321.43,-0.62,-16.51,1.56,-0.29,-0.41,1.51,0.11,1.71,1.71,1.71,274.4,1.25,78.1
02.04.2019 03:50:00.000,309.27,303.52,-12.25,-17.4,320.47,320.98,-1.04,-17.9,1.65,-0.46,-0.5,1.54,0.04,1.71,1.71,1.71,274.41,1.26,78.06
02.04.2019 03:51:00.000,309.83,306.99,-11.66,-13.93,320.17,320.87,-1.32,-14.53,1.46,-0.55,-0.59,1.51,0.04,1.71,1.71,1.71,274.41,1.26,78.09
02.04.2019 03:52:00.000,311.24,310,-10.22,-11.44,320.56,321.37,-0.9,-11.77,1.42,-0.26,-0.33,1.53,0.06,1.71,1.71,1.71,274.4,1.25,78.08
02.04.2019 03:53:00.000,311.18,310.29,-10.33,-11.62,321.21,321.87,-0.3,-11.78,1.57,-0.02,-0.16,1.67,0.14,1.7,1.7,1.7,274.41,1.26,77.75
02.04.2019 03:54:00.000,310.76,309.95,-10.72,-11.77,321.13,321.65,-0.36,-11.99,1.64,-0.18,-0.22,1.75,0.05,1.71,1.71,1.71,274.41,1.26,77.5
02.04.2019 03:55:00.000,310.72,310.86,-10.8,-10.7,321,321.54,-0.51,-11.06,1.44,-0.32,-0.35,1.67,0.02,1.7,1.7,1.7,274.41,1.26,77.52
02.04.2019 03:56:00.000,311.82,310.49,-9.64,-11.05,320.95,321.58,-0.51,-11.23,1.33,-0.15,-0.18,1.67,0.02,1.69,1.69,1.69,274.4,1.25,77.56
02.04.2019 03:57:00.000,311.61,311.39,-9.84,-10.34,321,321.72,-0.45,-10.56,1.39,-0.12,-0.22,1.55,0.08,1.67,1.67,1.67,274.4,1.25,77.75
02.04.2019 03:58:00.000,313.14,313.21,-8.41,-8.66,321.27,321.81,-0.28,-8.78,1.45,-0.06,-0.12,1.59,0.04,1.66,1.66,1.66,274.42,1.27,77.86
02.04.2019 03:59:00.000,314.82,314.14,-6.69,-7.52,321.26,321.87,-0.24,-7.66,1.4,-0.09,-0.14,1.51,0.03,1.65,1.65,1.65,274.41,1.26,77.99
02.04.2019 04:00:00.000,314.6,314.39,-6.88,-7.8,321.34,322,-0.15,-7.92,1.35,-0.09,-0.12,1.49,0.04,1.64,1.64,1.64,274.41,1.26,78.14
02.04.2019 04:01:00.000,313.92,313.92,-7.57,-7.83,321.31,321.92,-0.18,-8.05,1.36,-0.16,-0.22,1.41,0.04,1.63,1.63,1.63,274.41,1.26,78.31
02.04.2019 04:02:00.000,313.56,313.37,-7.85,-8.64,321.32,321.95,-0.09,-8.89,1.32,-0.15,-0.25,1.46,0.09,1.61,1.61,1.61,274.39,1.24,78.37
02.04.2019 04:03:00.000,313.18,313.25,-8.27,-8.73,321.41,322.1,-0.03,-8.87,1.48,-0.01,-0.15,1.5,0.14,1.61,1.61,1.61,274.4,1.25,78.38
02.04.2019 04:04:00.000,312.08,312.14,-9.38,-9.91,321.34,322.01,-0.11,-10.09,1.6,-0.07,-0.18,1.54,0.12,1.62,1.62,1.62,274.4,1.25,78.3
02.04.2019 04:05:00.000,310.37,310.05,-11.04,-11.69,321.19,321.82,-0.22,-11.95,1.59,-0.15,-0.26,1.47,0.1,1.63,1.63,1.63,274.39,1.24,78.19
02.04.2019 04:06:00.000,310.01,310.33,-11.45,-11.31,321.12,321.64,-0.34,-11.58,1.55,-0.19,-0.27,1.49,0.08,1.63,1.63,1.63,274.4,1.25,78.08
02.04.2019 04:07:00.000,310.08,309.96,-11.37,-11.7,321.05,321.58,-0.4,-11.89,1.43,-0.11,-0.2,1.58,0.08,1.63,1.63,1.63,274.4,1.25,77.87
02.04.2019 04:08:00.000,309.46,309.45,-11.96,-11.88,320.9,321.43,-0.52,-12.17,1.39,-0.23,-0.3,1.52,0.07,1.62,1.62,1.62,274.39,1.24,77.56
02.04.2019 04:09:00.000,307.27,306.12,-14.14,-15.2,320.82,321.2,-0.59,-15.56,1.28,-0.28,-0.35,1.55,0.06,1.61,1.61,1.61,274.39,1.24,77.41
02.04.2019 04:10:00.000,305.14,305.15,-16.23,-15.43,320.21,320.67,-1.15,-15.98,1.1,-0.48,-0.54,1.48,0.03,1.59,1.59,1.59,274.38,1.23,77.37
02.04.2019 04:11:00.000,303.97,302.84,-17.4,-17.52,319.99,320.4,-1.38,-18.11,0.82,-0.52,-0.59,1.39,0.08,1.58,1.58,1.58,274.38,1.23,77.51
02.04.2019 04:12:00.000,303.4,302.18,-17.88,-18.3,320,320.47,-1.27,-18.8,0.8,-0.39,-0.5,1.38,0.14,1.56,1.56,1.56,274.36,1.21,77.46
02.04.2019 04:13:00.000,303.99,302.49,-17.22,-17.75,319.78,320.18,-1.44,-18.23,0.9,-0.49,-0.49,1.46,0.03,1.54,1.54,1.54,274.35,1.2,77.23
02.04.2019 04:14:00.000,304.38,304.08,-16.8,-15.84,319.59,320,-1.58,-16.29,0.81,-0.44,-0.45,1.38,0.01,1.53,1.53,1.53,274.34,1.19,77.43
02.04.2019 04:15:00.000,305.65,305.39,-15.44,-14.41,319.33,319.92,-1.75,-14.88,0.76,-0.49,-0.47,1.32,-0.01,1.51,1.51,1.51,274.32,1.17,77.6
02.04.2019 04:16:00.000,307.06,305.68,-13.95,-14.25,319.42,320.11,-1.58,-14.66,0.67,-0.38,-0.41,1.3,0.04,1.48,1.48,1.48,274.3,1.15,77.77
02.04.2019 04:17:00.000,308.78,308.41,-12.19,-11.93,319.73,320.47,-1.24,-12.34,0.9,-0.19,-0.41,1.29,0.18,1.46,1.46,1.46,274.3,1.15,77.56
02.04.2019 04:18:00.000,310.44,310.04,-10.48,-10.35,320,320.68,-0.92,-10.55,1.09,-0.02,-0.19,1.35,0.17,1.46,1.46,1.46,274.29,1.14,77.38
02.04.2019 04:19:00.000,310.54,309.01,-10.34,-11.38,319.86,320.58,-1.01,-11.56,1.06,-0.1,-0.19,1.36,0.09,1.46,1.46,1.46,274.28,1.13,77.26
02.04.2019 04:20:00.000,309.9,308.41,-10.91,-12.48,319.97,320.71,-0.84,-12.94,1.04,-0.16,-0.46,1.32,0.28,1.45,1.45,1.45,274.26,1.11,77.37
02.04.2019 04:21:00.000,309.15,307.1,-11.66,-13.7,320.22,320.79,-0.59,-14.02,1.31,-0.02,-0.31,1.48,0.31,1.44,1.44,1.44,274.26,1.11,76.88
02.04.2019 04:22:00.000,308.7,307.29,-12.1,-13.54,320.15,320.69,-0.64,-13.9,1.46,-0.05,-0.36,1.58,0.28,1.43,1.43,1.43,274.26,1.11,76.66
02.04.2019 04:23:00.000,308.91,307.57,-11.84,-12.73,319.91,320.5,-0.84,-12.87,1.47,-0.05,-0.13,1.58,0.06,1.44,1.44,1.44,274.25,1.1,76.7
02.04.2019 04:24:00.000,309.18,307.44,-11.51,-13.19,319.88,320.51,-0.81,-13.36,1.44,-0.03,-0.17,1.53,0.16,1.43,1.43,1.43,274.24,1.09,76.85
02.04.2019 04:25:00.000,307.92,305.52,-12.77,-14.73,319.8,320.28,-0.9,-14.88,1.49,-0.06,-0.15,1.49,0.09,1.42,1.42,1.42,274.24,1.09,76.94
02.04.2019 04:26:00.000,306.02,305.4,-14.66,-14.66,319.45,319.95,-1.22,-14.81,1.35,-0.08,-0.16,1.42,0.08,1.41,1.41,1.41,274.23,1.08,77.08
02.04.2019 04:27:00.000,305.58,305.87,-14.97,-14.11,319.3,319.89,-1.26,-14.14,1.24,0.07,-0.03,1.44,0.09,1.39,1.39,1.39,274.21,1.06,77.13
02.04.2019 04:28:00.000,303.88,302.57,-16.63,-16.89,319.15,319.64,-1.35,-16.83,1.24,0.24,0.07,1.48,0.15,1.38,1.38,1.38,274.2,1.05,77.22
02.04.2019 04:29:00.000,301.08,298.59,-19.32,-20.73,318.94,319.33,-1.47,-20.88,1.19,0.01,-0.15,1.56,0.17,1.38,1.38,1.38,274.18,1.03,77.45
02.04.2019 04:30:00.000,298.94,296.32,-21.42,-22.85,318.71,318.98,-1.66,-22.94,1.26,0.15,-0.08,1.67,0.2,1.36,1.36,1.36,274.17,1.02,77.44
02.04.2019 04:31:00.000,297.3,294.55,-23.01,-24.56,318.69,319.1,-1.61,-24.47,1.42,0.44,0.09,1.73,0.35,1.33,1.33,1.33,274.16,1.01,77.2
02.04.2019 04:32:00.000,296.19,292.09,-24.02,-26.63,318.43,318.6,-1.78,-26.64,1.74,0.42,-0.01,1.8,0.43,1.31,1.31,1.31,274.14,0.99,76.85
02.04.2019 04:33:00.000,297.1,293.28,-23.07,-25.5,318.1,318.48,-2.08,-25.43,1.84,0.59,0.07,1.9,0.5,1.31,1.31,1.31,274.13,0.98,76.86
02.04.2019 04:34:00.000,297.99,296.29,-22.09,-22.33,317.97,318.43,-2.11,-21.84,2.02,0.94,0.5,1.98,0.48,1.3,1.3,1.3,274.11,0.96,77
02.04.2019 04:35:00.000,299.67,299.16,-20.35,-19.26,317.88,318.34,-2.15,-18.58,2.16,1.16,0.68,1.96,0.47,1.29,1.29,1.29,274.09,0.94,77.1
02.04.2019 04:36:00.000,301.19,300.46,-18.78,-18.41,318.12,318.84,-1.85,-17.45,2.35,1.47,0.96,1.92,0.55,1.27,1.27,1.27,274.08,0.93,77.24
02.04.2019 04:37:00.000,302.87,301.21,-17.02,-18.01,318.84,319.34,-1.05,-16.81,2.71,1.83,1.2,1.97,0.63,1.27,1.27,1.27,274.07,0.92,77.32
02.04.2019 04:38:00.000,302.84,299.96,-17.02,-19.34,318.73,319.14,-1.13,-18.42,2.76,1.54,0.92,2.03,0.63,1.27,1.27,1.27,274.06,0.91,77.12
02.04.2019 04:39:00.000,301.82,299.07,-17.95,-19.67,318.34,318.74,-1.43,-18.78,2.65,1.28,0.89,1.97,0.43,1.27,1.27,1.27,274.04,0.89,77.09
02.04.2019 04:40:00.000,301.11,298.37,-18.63,-20.23,318.04,318.5,-1.7,-19.33,2.57,1.34,0.91,1.92,0.44,1.26,1.26,1.26,274.03,0.88,77.06
02.04.2019 04:41:00.000,299.68,296.31,-19.98,-22.28,318.06,318.51,-1.6,-21.25,2.64,1.46,1.03,1.89,0.47,1.25,1.25,1.25,274.02,0.87,77.01
02.04.2019 04:42:00.000,298.86,294.52,-20.72,-23.81,317.83,318.26,-1.74,-22.92,2.79,1.34,0.89,1.95,0.48,1.24,1.24,1.24,274,0.85,77.06
02.04.2019 04:43:00.000,299.08,295.47,-20.47,-23.2,317.91,318.4,-1.63,-21.9,3.21,1.84,1.31,1.96,0.59,1.24,1.24,1.24,273.99,0.84,77.12
02.04.2019 04:44:00.000,298.35,295.47,-21.16,-22.82,317.9,318.24,-1.61,-21.27,3.63,2.09,1.55,1.96,0.58,1.24,1.24,1.24,273.99,0.84,76.6
02.04.2019 04:45:00.000,298.31,295.77,-21.12,-22.35,317.62,318.11,-1.82,-20.72,3.71,2.18,1.63,2,0.64,1.23,1.23,1.23,273.97,0.82,76.43
02.04.2019 04:46:00.000,298.26,294.94,-21.12,-23.17,317.65,318.08,-1.72,-21.41,3.85,2.45,1.77,2.07,0.66,1.23,1.23,1.23,273.96,0.81,76.48
02.04.2019 04:47:00.000,297.34,292.73,-22.01,-25.22,317.65,317.91,-1.7,-23.36,3.82,2.52,1.87,2.1,0.64,1.21,1.21,1.21,273.95,0.8,76.46
02.04.2019 04:48:00.000,296.67,293.02,-22.63,-24.86,317.52,317.82,-1.78,-22.9,3.99,2.64,1.96,2.15,0.72,1.2,1.2,1.2,273.94,0.79,76.2
02.04.2019 04:49:00.000,298.78,296.85,-20.43,-21.23,317.56,318.07,-1.65,-19.08,4.25,2.93,2.15,2.27,0.77,1.18,1.18,1.18,273.92,0.77,76
02.04.2019 04:50:00.000,300.8,298.41,-18.37,-19.88,317.89,318.31,-1.28,-17.2,4.58,3.46,2.68,2.33,0.78,1.15,1.15,1.15,273.91,0.76,75.94
02.04.2019 04:51:00.000,302.02,300.24,-17.08,-18.2,317.99,318.47,-1.11,-15.52,4.73,3.56,2.68,2.4,0.86,1.12,1.12,1.12,273.9,0.75,75.96
02.04.2019 04:52:00.000,302.81,301.65,-16.31,-17.08,318.28,318.79,-0.83,-14.08,5.08,4,3,2.47,0.98,1.1,1.1,1.1,273.9,0.75,75.94
02.04.2019 04:53:00.000,302.92,301.24,-16.1,-17.61,318.29,318.79,-0.73,-14.21,5.56,4.47,3.4,2.62,1.08,1.08,1.08,1.08,273.88,0.73,75.92
02.04.2019 04:54:00.000,303.37,301.91,-15.63,-17.23,318.53,319.05,-0.47,-13.42,6.05,5.08,3.81,2.66,1.23,1.06,1.06,1.06,273.88,0.73,75.96
02.04.2019 04:55:00.000,302.38,299.58,-16.57,-19.37,318.56,318.93,-0.39,-15.21,6.47,5.49,4.16,2.88,1.32,1.05,1.05,1.05,273.86,0.71,76.05
02.04.2019 04:56:00.000,302.17,300.01,-16.79,-19.01,318.41,318.91,-0.55,-14.62,6.83,5.79,4.39,3,1.4,1.05,1.05,1.05,273.87,0.72,76.13
02.04.2019 04:57:00.000,302.91,300.52,-16.02,-18.63,318.52,319.01,-0.41,-14.05,6.98,6.03,4.58,3.04,1.43,1.05,1.05,1.05,273.86,0.71,76.04
02.04.2019 04:58:00.000,302.3,299.53,-16.62,-19.38,318.49,318.97,-0.43,-14.65,7.3,6.18,4.73,3.11,1.44,1.06,1.06,1.06,273.86,0.71,76
02.04.2019 04:59:00.000,301.21,299,-17.75,-20.11,318.58,319,-0.38,-15.14,7.73,6.52,4.98,3.14,1.52,1.05,1.05,1.05,273.87,0.72,75.86
02.04.2019 05:00:00.000,301.19,299.02,-17.76,-19.81,318.47,318.87,-0.48,-14.6,7.98,6.7,5.22,3.25,1.54,1.05,1.05,1.05,273.86,0.71,75.79
02.04.2019 05:01:00.000,301.26,298.99,-17.65,-20.01,318.52,318.92,-0.4,-14.61,8.21,7.08,5.4,3.33,1.65,1.05,1.05,1.05,273.86,0.71,75.9
02.04.2019 05:02:00.000,299.6,295.88,-19.29,-23.14,318.38,318.82,-0.51,-17.24,8.76,7.74,5.9,3.4,1.8,1.05,1.05,1.05,273.85,0.7,75.9
02.04.2019 05:03:00.000,297.93,294.29,-20.95,-24.09,318.17,318.43,-0.71,-17.99,9.23,7.91,6.1,3.47,1.85,1.05,1.05,1.05,273.85,0.7,75.98
02.04.2019 05:04:00.000,298.81,295.88,-20.03,-22.63,317.94,318.34,-0.9,-16.09,9.54,8.6,6.54,3.59,2.01,1.05,1.05,1.05,273.84,0.69,76.09
02.04.2019 05:05:00.000,299.27,294.91,-19.53,-23.43,317.98,318.4,-0.82,-16.34,9.91,9.26,7.09,3.79,2.16,1.05,1.05,1.05,273.83,0.68,76.18
02.04.2019 05:06:00.000,297.77,292.77,-21.02,-25.63,318.22,318.61,-0.57,-17.73,10.84,10.3,7.9,3.94,2.42,1.04,1.04,1.04,273.83,0.68,76.38
02.04.2019 05:07:00.000,295.06,288.71,-23.7,-29.43,317.77,318.16,-0.99,-21.09,11.55,10.9,8.33,4.17,2.55,1.07,1.07,1.07,273.82,0.67,76.21
02.04.2019 05:08:00.000,294.57,288.83,-24.2,-29.25,317.71,318.08,-1.06,-20.06,12.31,11.92,9.19,4.42,2.77,1.08,1.08,1.08,273.83,0.68,76.02
02.04.2019 05:09:00.000,295.43,288.63,-23.33,-29.4,317.83,318.08,-0.94,-19.34,13.11,13.05,10.06,4.81,2.95,1.09,1.09,1.09,273.82,0.67,75.84
02.04.2019 05:10:00.000,296.6,291.48,-22.14,-26.53,317.62,318.01,-1.12,-16.12,13.3,13.5,10.41,4.88,3.06,1.1,1.1,1.1,273.82,0.67,75.81
02.04.2019 05:11:00.000,299.23,295.01,-19.51,-23.56,318.01,318.55,-0.73,-12.6,13.71,14.18,10.96,4.97,3.19,1.09,1.09,1.09,273.82,0.67,75.72
02.04.2019 05:12:00.000,300.88,295.85,-17.87,-23.02,318.48,318.88,-0.26,-11.62,14.34,14.81,11.4,5.11,3.33,1.08,1.08,1.08,273.82,0.67,75.6
02.04.2019 05:13:00.000,300.53,295.7,-18.17,-23.37,318.49,319.04,-0.22,-11.26,15.24,15.57,12.11,5.23,3.45,1.08,1.08,1.08,273.81,0.66,75.67
02.04.2019 05:14:00.000,299.23,295.02,-19.47,-24.13,318.57,318.95,-0.13,-11.4,16.26,16.33,12.73,5.44,3.64,1.08,1.08,1.08,273.81,0.66,75.76
02.04.2019 05:15:00.000,299.01,294.7,-19.67,-24.34,318.5,318.86,-0.18,-11.24,16.74,16.86,13.1,5.71,3.83,1.07,1.07,1.07,273.81,0.66,75.8
02.04.2019 05:16:00.000,299.09,292.63,-19.61,-26.66,318.58,319,-0.11,-12.85,17.11,17.9,13.8,5.85,4.09,1.06,1.06,1.06,273.81,0.66,75.85
02.04.2019 05:17:00.000,298.92,292.45,-19.74,-26.53,318.55,319,-0.11,-12.24,17.85,18.57,14.29,5.98,4.29,1.06,1.06,1.06,273.8,0.65,75.75
02.04.2019 05:18:00.000,299.86,293.34,-18.84,-26.07,318.83,319.33,0.13,-10.97,18.34,19.54,15.1,6.34,4.51,1.07,1.07,1.07,273.81,0.66,75.69
02.04.2019 05:19:00.000,300.28,294.03,-18.38,-25.3,318.84,319.34,0.18,-9.5,19.38,20.34,15.8,6.58,4.58,1.09,1.09,1.09,273.8,0.65,75.39
02.04.2019 05:20:00.000,301.5,295.96,-17.23,-23.7,318.93,319.46,0.2,-7.2,20.02,21.3,16.5,6.77,4.8,1.1,1.1,1.1,273.82,0.67,75.34
02.04.2019 05:21:00.000,302.36,296.7,-16.38,-23.24,319.18,319.79,0.44,-5.52,20.94,22.82,17.72,7.08,5.09,1.09,1.09,1.09,273.82,0.67,75.41
